id,store,promo,region,promodate,active
80988078106,625933,85872,191747,2013-04-29,
247134266403,457755,95011,191747,2013-04-01,
232678486783,465875,170791,42773,2013-04-06,
129889224106,422416,54956,42449,2013-04-24,
60498350088,927995,176321,243820,2013-04-01,
72294330542,740794,176321,203586,2013-04-06,
124565671564,1155220,108237,191747,2013-04-07,
206989188223,625933,96801,191747,2013-04-24,
23257223947,775321,222088,274861,2013-04-01,
184905319812,625933,96801,191747,2013-04-27,
278109600650,625933,96852,191747,2013-04-24,
100684428009,740794,96852,203586,2013-04-22,
38221594338,150085,54956,278897,2013-04-27,
6090595720,876095,96852,323706,2013-04-24,
91205297946,252336,96852,191747,2013-04-24,
205412775994,625933,96801,191747,2013-04-27,
118447008805,775321,170791,274861,2013-04-06,
130379261750,553974,176321,206022,2013-04-19,
261281451740,625933,96801,191747,2013-04-24,
91060351550,422416,54956,42449,2013-04-23,
65904564553,150085,54956,278897,2013-04-27,
115925791323,457755,95011,191747,2013-04-02,
271321177315,625933,96852,191747,2013-04-23,
232397883998,96431,54956,157815,2013-04-24,
151958968631,89397,96852,48013,2013-04-25,
185972561075,1091944,176321,165933,2013-04-06,
35800491644,625933,54956,191747,2013-04-26,
77004571926,1091944,54956,165933,2013-04-29,
109463287565,1026678,54956,278897,2013-04-24,
288611302460,457755,95011,191747,2013-04-03,
170240855245,7845,54956,243820,2013-04-23,
130811712025,367489,54956,325318,2013-04-25,
160831311499,876095,96852,323706,2013-04-26,
103910140034,703493,95011,157815,2013-04-03,
155370089030,520529,95011,157815,2013-04-01,
210267626239,703493,95011,157815,2013-04-14,
155473078091,285434,170791,36431,2013-04-05,
169218378662,876095,54956,323706,2013-04-25,
44893913078,457755,95011,191747,2013-04-04,
131263056926,422416,96852,42449,2013-04-23,
37873939305,369707,222088,167995,2013-04-06,
40632427349,457755,95011,191747,2013-04-01,
233943385614,876095,96852,323706,2013-04-27,
162110949499,1056730,170791,5506,2013-04-02,
25342947487,876095,108237,323706,2013-04-08,
53699099876,625933,96852,191747,2013-04-28,
121308221680,527828,209524,165933,2013-04-10,
285797145691,625933,96852,191747,2013-04-29,
173747069932,394092,95011,42773,2013-04-03,
99060313286,672234,54956,276730,2013-04-26,
106161972154,402755,96801,203586,2013-04-28,
73814109771,946941,176321,180548,2013-04-09,
164360882411,457755,95011,191747,2013-04-08,
82882865533,299747,96852,140529,2013-04-25,
182278184500,457755,96852,191747,2013-04-24,
28132527925,285434,54956,36431,2013-04-25,
15617462835,252336,96852,191747,2013-04-24,
294979839658,672234,108237,276730,2013-04-07,
66211707811,394092,95011,42773,2013-04-07,
226219524120,355471,54956,132336,2013-04-25,
123235705993,476177,65353,293974,2013-04-02,
163652545729,394092,95011,42773,2013-04-05,
281909856537,367489,54956,325318,2013-04-25,
67833462100,457755,95011,191747,2013-04-01,
275199704946,927995,176321,243820,2013-04-02,
74748228819,239062,54956,272856,2013-04-30,
114948399186,457755,95011,191747,2013-04-01,
214545732211,703493,95011,157815,2013-04-03,
30529264361,96431,54956,157815,2013-04-23,
90148916052,394092,95011,42773,2013-04-18,
62000167881,527828,54956,165933,2013-04-25,
257673896147,625933,85872,191747,2013-04-23,
283642589235,740794,178044,203586,2013-04-20,
199768538327,96431,54956,157815,2013-04-24,
254102657564,625933,178044,191747,2013-04-06,
231155476360,876095,96852,323706,2013-04-23,
289971683258,422416,96852,42449,2013-04-27,
194422991903,625933,222088,191747,2013-04-12,
27096970751,117221,176321,7892,2013-04-03,
181541385257,672234,108237,276730,2013-04-08,
93690845880,360979,108237,62416,2013-04-07,
44589065999,1059879,108237,165933,2013-04-21,
159580289885,150085,96852,278897,2013-04-26,
38172872280,553974,108237,206022,2013-04-05,
283137958292,946941,176321,180548,2013-04-01,
130053729691,625933,96852,191747,2013-04-22,
54822166777,355471,176321,132336,2013-04-02,
122711542506,946941,54956,180548,2013-04-26,
191162099551,1020264,108237,278897,2013-04-04,
222550806049,1056730,176321,5506,2013-04-03,
23154327481,1053332,96852,180548,2013-04-29,
96348820254,520529,95011,157815,2013-04-12,
299537982236,485613,96852,132336,2013-04-28,
123834608110,422416,176321,42449,2013-04-06,
213105469163,168262,178044,36431,2013-04-05,
203633574150,82449,54956,243820,2013-04-23,
128249246729,527828,32358,165933,2013-04-01,
78168217073,520529,95011,157815,2013-04-08,
88307489424,457755,95011,191747,2013-04-04,
180110895308,457755,95011,191747,2013-04-06,
32728485826,394092,95011,42773,2013-04-03,
32289809673,520529,95011,157815,2013-04-12,
66131542775,457755,178044,191747,2013-04-09,
222028557365,457755,95011,191747,2013-04-06,
18520234966,285434,65353,36431,2013-04-03,
36064747349,394092,95011,42773,2013-04-05,
167433339292,457755,54956,191747,2013-04-26,
26986541212,625933,96852,191747,2013-04-24,
13660235777,150085,176321,278897,2013-04-18,
25829962036,1050704,96852,48013,2013-04-26,
31415269037,625933,85872,191747,2013-04-26,
79346288652,625933,96852,191747,2013-04-26,
46385986900,520529,95011,157815,2013-04-09,
294246799416,457755,95011,191747,2013-04-01,
141540422315,520529,95011,157815,2013-04-02,
110404815638,457755,96852,191747,2013-04-22,
37794755849,402755,96801,203586,2013-04-25,
298564819273,625933,159167,191747,2013-04-28,
116402122829,1050704,96852,48013,2013-04-28,
161940553185,457755,108237,191747,2013-04-05,
6682351457,625933,96852,191747,2013-04-24,
96179062640,934192,108237,167995,2013-04-07,
181124804703,285434,65353,36431,2013-04-06,
137095300212,860548,85872,243820,2013-04-27,
298706612799,150085,65353,278897,2013-04-06,
77883402057,703493,95011,157815,2013-04-21,
271421409618,625933,96801,191747,2013-04-25,
271220603634,625933,159167,191747,2013-04-24,
30502400419,1137612,170791,296095,2013-04-02,
186065435365,117221,54956,7892,2013-04-28,
298210479668,96431,54956,157815,2013-04-25,
130140201155,1050704,108237,48013,2013-04-06,
100474406302,252336,176321,191747,2013-04-01,
60137755668,672234,54956,276730,2013-04-27,
181071038334,457755,95011,191747,2013-04-16,
269828625712,252336,96852,191747,2013-04-27,
256614431255,405412,54956,296095,2013-04-24,
190831974135,168262,96852,36431,2013-04-28,
77795432656,740794,54956,203586,2013-04-23,
11204324537,876095,96801,323706,2013-04-30,
295859968484,285434,170791,36431,2013-04-13,
106976169061,117221,85872,7892,2013-04-25,
135721684764,625933,96852,191747,2013-04-26,
130273068642,402755,96801,203586,2013-04-24,
249099790908,1050704,108237,48013,2013-04-08,
20494542461,485613,54956,132336,2013-04-26,
99456160023,953643,85872,303057,2013-04-27,
109953759121,876095,176321,323706,2013-04-07,
104142686191,740794,54956,203586,2013-04-24,
134825693452,703493,95011,157815,2013-04-10,
75892753919,1091944,96852,165933,2013-04-26,
261590850373,527828,32358,165933,2013-04-02,
159884853876,1091944,96852,165933,2013-04-25,
289722407681,441373,96801,115119,2013-04-27,
93248098377,457755,54956,191747,2013-04-30,
287922711886,876095,54956,323706,2013-04-28,
58265419392,129911,96852,115119,2013-04-25,
141130305985,1050704,176321,48013,2013-04-25,
45022859639,740794,54956,203586,2013-04-23,
123420953270,1053332,65353,180548,2013-04-05,
226706879128,168262,170791,36431,2013-04-07,
171209951034,369707,54956,167995,2013-04-25,
72252201705,740794,96852,203586,2013-04-22,
69499726481,876095,108237,323706,2013-04-04,
219940308582,625933,96801,191747,2013-04-30,
180866761413,703493,95011,157815,2013-04-05,
55955223712,457755,95011,191747,2013-04-19,
97317393329,672234,85872,276730,2013-04-24,
12980288644,927995,96852,243820,2013-04-22,
150154454555,625933,85872,191747,2013-04-29,
147013901359,703493,95011,157815,2013-04-13,
208047098899,485613,54956,132336,2013-04-30,
151675754386,422416,54956,42449,2013-04-26,
3307420055,306287,54956,109369,2013-04-25,
240036068275,625933,96852,191747,2013-04-26,
57988199249,625933,176321,191747,2013-04-20,
142991250466,625933,96852,191747,2013-04-26,
291402364506,946941,96852,180548,2013-04-26,
287088391680,457755,95011,191747,2013-04-04,
41482780942,1053332,85872,180548,2013-04-24,
116181762384,1050704,176321,48013,2013-04-17,
214520087502,285434,54956,36431,2013-04-27,
206961945145,323749,176321,42449,2013-04-07,
166197389901,457755,95011,191747,2013-04-06,
218669439003,457755,95011,191747,2013-04-07,
63358758159,457755,54956,191747,2013-04-23,
229837278319,457755,96852,191747,2013-04-27,
245642778214,457755,95011,191747,2013-04-08,
108888258938,271394,170791,274861,2013-04-04,
86344021871,1137612,89784,296095,2013-04-02,
76301573941,241369,176321,278897,2013-04-01,
139255427966,738137,108237,191747,2013-04-06,
104767103188,625933,96852,191747,2013-04-23,
180896061921,625933,96852,191747,2013-04-22,
252190139331,441373,96801,115119,2013-04-27,
202224214238,876095,54956,323706,2013-04-24,
256421564331,285434,176321,36431,2013-04-05,
170615375770,367489,54956,325318,2013-04-24,
241538803152,876095,159167,323706,2013-04-29,
179232106590,306287,89784,109369,2013-04-02,
159991417567,946941,178044,180548,2013-04-18,
183964435629,703493,95011,157815,2013-04-06,
184547267113,96431,176321,157815,2013-04-05,
214732306242,1091944,108237,165933,2013-04-06,
152716633355,740794,108237,203586,2013-04-05,
161322449551,1050704,54956,48013,2013-04-23,
284802467311,672234,54956,276730,2013-04-27,
150165713012,1149609,54956,42773,2013-04-24,
120947156201,625933,96852,191747,2013-04-26,
129373740353,876095,108237,323706,2013-04-06,
85264071910,625933,96801,191747,2013-04-24,
244280319328,457755,95011,191747,2013-04-02,
141002552388,360979,54956,62416,2013-04-23,
212736581711,740794,65353,203586,2013-04-01,
204052371212,740794,96852,203586,2013-04-25,
223635045456,402755,176321,203586,2013-04-16,
169024004800,1091944,54956,165933,2013-04-27,
111049285176,457755,95011,191747,2013-04-12,
64729796635,485613,108237,132336,2013-04-22,
179629521393,625933,96801,191747,2013-04-28,
276671160015,61430,54956,165933,2013-04-24,
247381685714,625933,96801,191747,2013-04-25,
131217012882,775321,170791,274861,2013-04-04,
68511501489,276400,108237,276730,2013-04-04,
295099988439,672234,222088,276730,2013-04-01,
153271780400,703493,95011,157815,2013-04-04,
191679289556,457755,95011,191747,2013-04-06,
102984593315,441373,96801,115119,2013-04-26,
54034635970,355471,176321,132336,2013-04-02,
141865014768,441373,96801,115119,2013-04-25,
281138547402,625933,96801,191747,2013-04-25,
168826947597,946941,96852,180548,2013-04-22,
160800025611,703493,95011,157815,2013-04-11,
125453845173,703493,95011,157815,2013-04-10,
74243049801,457755,95011,191747,2013-04-18,
222959611573,402755,176321,203586,2013-04-01,
125887781046,457755,95011,191747,2013-04-13,
115736547121,625933,96852,191747,2013-04-23,
34794379214,625933,96852,191747,2013-04-22,
118795100112,625933,159167,191747,2013-04-24,
34970538154,1053332,96852,180548,2013-04-24,
246484713973,306287,54956,109369,2013-04-25,
151148301486,1137612,89784,296095,2013-04-06,
38593078241,283586,108237,5506,2013-04-21,
251347941450,457755,95011,191747,2013-04-01,
240133393540,457755,95011,191747,2013-04-03,
84989752017,457755,95011,191747,2013-04-02,
156781528581,625933,96852,191747,2013-04-23,
113137456255,96431,54956,157815,2013-04-24,
193835057992,625933,96852,191747,2013-04-26,
277993012682,457755,95011,191747,2013-04-01,
112255947332,394092,95011,42773,2013-04-01,
90597951550,457755,95011,191747,2013-04-02,
253116215310,672234,108237,276730,2013-04-04,
114074483328,625933,96801,191747,2013-04-24,
233583403176,402755,159167,203586,2013-04-24,
230012040093,355471,54956,132336,2013-04-25,
103714430249,476177,222088,293974,2013-04-08,
38957277182,457755,95011,191747,2013-04-07,
261009234885,625933,96801,191747,2013-04-28,
296200792264,1053332,96852,180548,2013-04-24,
199058907040,625933,54956,191747,2013-04-25,
10038617750,252336,96852,191747,2013-04-27,
147974063462,168262,170791,36431,2013-04-05,
108350593826,441373,96801,115119,2013-04-29,
271054387701,405412,200736,296095,2013-04-13,
278092176158,946941,170791,180548,2013-04-06,
17156493715,394092,95011,42773,2013-04-09,
208021884109,625933,96852,191747,2013-04-27,
89456217862,625933,96852,191747,2013-04-27,
201757409337,625933,96852,191747,2013-04-23,
212939637378,1091944,54956,165933,2013-04-23,
195553018264,625933,96852,191747,2013-04-22,
178046501785,876095,96852,323706,2013-04-23,
25558258353,946941,96852,180548,2013-04-22,
132408913702,271394,54956,274861,2013-04-25,
34052218498,457755,108237,191747,2013-04-07,
205994515566,927995,32358,243820,2013-04-05,
94658540483,457755,95011,191747,2013-04-07,
70221891374,876095,96801,323706,2013-04-28,
206608839913,990955,54956,25613,2013-04-23,
72449205396,457755,95011,191747,2013-04-15,
219518592770,369707,85872,167995,2013-04-25,
247431147476,740794,108237,203586,2013-04-07,
123973931854,457755,95011,191747,2013-04-04,
68303262800,129911,96852,115119,2013-04-24,
105417075015,625933,222088,191747,2013-04-20,
68207847665,402755,159167,203586,2013-04-24,
153598632713,306287,170791,109369,2013-04-03,
264288467824,946941,65353,180548,2013-04-03,
229309549840,740794,96852,203586,2013-04-22,
110378872993,283586,54956,5506,2013-04-25,
218990937954,276400,85872,276730,2013-04-23,
230843230960,241369,54956,278897,2013-04-25,
211403084463,402755,96801,203586,2013-04-25,
84244527354,441373,222088,115119,2013-04-09,
23149200305,299747,170791,140529,2013-04-03,
187011765825,190472,176321,284893,2013-04-20,
297036248329,367489,54956,325318,2013-04-27,
144739380136,946941,85872,180548,2013-04-27,
40819703607,1050704,108237,48013,2013-04-04,
113803165156,672234,178044,276730,2013-04-08,
93414192284,394092,95011,42773,2013-04-05,
16609385837,262773,176321,180548,2013-04-01,
232853859933,190472,54956,284893,2013-04-24,
242106410969,972050,54956,296095,2013-04-29,
191793140996,946941,170791,180548,2013-04-05,
92865392971,625933,178044,191747,2013-04-01,
130757708983,616660,108237,67664,2013-04-20,
275696331472,1091944,176321,165933,2013-04-25,
96226576034,625933,54956,191747,2013-04-24,
168774957390,283586,96852,5506,2013-04-22,
93336733810,1155220,54956,191747,2013-04-24,
39431370897,625933,159167,191747,2013-04-25,
116755485838,775321,54956,274861,2013-04-28,
144939323218,7845,176321,243820,2013-04-18,
283587145051,685351,85872,191747,2013-04-26,
85866327901,405412,54956,296095,2013-04-28,
153706260683,887954,96852,36431,2013-04-22,
252890479600,306287,89784,109369,2013-04-01,
295279288567,672234,85872,276730,2013-04-27,
169616916502,1059879,176321,165933,2013-04-20,
56845919840,276400,54956,276730,2013-04-24,
34393703149,457755,95011,191747,2013-04-17,
181458472564,457755,95011,191747,2013-04-17,
210736248574,457755,95011,191747,2013-04-07,
212376140287,775321,176321,274861,2013-04-03,
153099448315,625933,176321,191747,2013-04-03,
296958056082,876095,54956,323706,2013-04-25,
278911343212,457755,85872,191747,2013-04-25,
98946858264,457755,108237,191747,2013-04-04,
245902351390,117221,176321,7892,2013-04-09,
68482892990,625933,96852,191747,2013-04-24,
162059057008,876095,54956,323706,2013-04-24,
87586806833,625933,96852,191747,2013-04-23,
172752397661,485613,178044,132336,2013-04-01,
204603763918,457755,95011,191747,2013-04-12,
17611566234,625933,159167,191747,2013-04-24,
68844221114,1053332,96852,180548,2013-04-22,
285219987535,271394,176321,274861,2013-04-23,
202769912139,625933,54956,191747,2013-04-27,
134920354837,402755,108237,203586,2013-04-07,
139569570415,422416,108237,42449,2013-04-06,
50598223606,625933,96801,191747,2013-04-29,
282391148538,672234,54956,276730,2013-04-25,
31323713683,485613,96852,132336,2013-04-22,
88804935305,252336,176321,191747,2013-04-16,
196885670045,457755,95011,191747,2013-04-05,
218853762230,422416,96852,42449,2013-04-25,
39144722328,394092,95011,42773,2013-04-04,
220132129177,946941,178044,180548,2013-04-05,
129380715691,441373,54956,115119,2013-04-25,
18495319220,117221,54956,7892,2013-04-25,
220366378480,457755,95011,191747,2013-04-11,
186604010922,271394,54956,274861,2013-04-25,
32318638413,625933,222088,191747,2013-04-07,
290430917770,422416,85872,42449,2013-04-23,
184120039094,703493,95011,157815,2013-04-12,
75276580317,703493,95011,157815,2013-04-08,
246925044782,394092,95011,42773,2013-04-01,
11904318259,285434,176321,36431,2013-04-19,
176375767618,457755,95011,191747,2013-04-05,
292613043834,625933,159167,191747,2013-04-27,
278593362328,457755,178044,191747,2013-04-02,
130650223098,703493,95011,157815,2013-04-01,
239138639045,625933,96852,191747,2013-04-25,
34747105843,457755,96852,191747,2013-04-28,
239975764028,283586,96852,5506,2013-04-23,
146154378640,740794,108237,203586,2013-04-07,
22229687124,402755,96801,203586,2013-04-28,
183808897652,927995,178044,243820,2013-04-05,
94735504581,457755,95011,191747,2013-04-03,
